site_path_timestamp,floor,x,y
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_1578474817918,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_1578475382615,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_1578475392965,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_1578475399394,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_1578475404298,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_1578475417853,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_1578475424855,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_1578475432675,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_1578475439697,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_1578475446091,0,75.0,75.0
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_1578475455215,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468613414,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468621834,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468630446,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468641340,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468647775,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468656735,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468664080,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468672804,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468682933,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468688872,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468694618,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468699555,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468705615,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468713056,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468718799,0,75.0,75.0
5a0546857ecc773753327266_6d89334316127640cff99800_1578468725249,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_1578469112708,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_1578469119100,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_1578469124112,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_1578469131730,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_1578469136608,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_1578469142950,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_1578469149083,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_1578469157388,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_1578469164104,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_1578469168568,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_1578469172459,0,75.0,75.0
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_1578469178102,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_1578469183843,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_1578469189993,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_1578469195078,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_1578469203515,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_1578469210668,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_1578469218129,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_1578469224194,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_1578469232495,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_1578469238194,0,75.0,75.0
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_1578469244456,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_1578478676931,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_1578478694371,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_1578478707950,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_1578478715791,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_1578478724596,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_1578478736406,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_1578478747939,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_1578478756762,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_1578478764956,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_1578478773565,0,75.0,75.0
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_1578478780891,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474047228,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474052760,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474062161,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474070751,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474078077,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474083330,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474091188,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474101873,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474110856,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474118612,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474127596,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474133489,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474141967,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474150413,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474157933,0,75.0,75.0
5a0546857ecc773753327266_986924433ab01afa81a59e7a_1578474167502,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_1568257390793,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_1568257400489,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_1568257409044,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_1568257413065,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_1568257423702,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_1568257433514,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_1568257440274,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_1568257452342,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_1568257461252,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_1568257465117,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_1568257474630,0,75.0,75.0
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_1568257485848,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_1578469256000,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_1578469262502,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_1578469276188,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_1578469285006,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_1578469292420,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_1578469299110,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_1578469305502,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_1578469313680,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_1578469319252,0,75.0,75.0
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_1578469326579,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_1578475612279,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_1578475618305,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_1578475627092,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_1578475635902,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_1578475643005,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_1578475651985,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_1578475659390,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_1578475675444,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_1578475685442,0,75.0,75.0
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_1578475693753,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_1578465617743,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_1578465628987,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_1578465638759,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_1578465647963,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_1578465661331,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_1578465670087,0,75.0,75.0
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_1578465681790,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_1578463356187,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_1578463374634,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_1578463386286,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_1578463396265,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_1578463402971,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_1578463411238,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_1578463422372,0,75.0,75.0
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_1578463430904,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_1578477273903,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_1578477280519,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_1578477285187,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_1578477293480,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_1578477300183,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_1578477310569,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_1578477319205,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_1578477327924,0,75.0,75.0
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_1578477339929,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_1578482957118,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_1578482964595,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_1578482980235,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_1578482988749,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_1578483003416,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_1578483013226,0,75.0,75.0
5a0546857ecc773753327266_d592885af4e6e380c376dc55_1578483024608,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478510926,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478520509,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478524822,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478529235,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478534011,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478540549,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478546144,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478550195,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478554044,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478557838,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478569381,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478580329,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478589595,0,75.0,75.0
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_1578478598272,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_1568257607257,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_1568257616523,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_1568257624057,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_1568257628345,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_1568257638458,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_1568257650315,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_1568257657125,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_1568257668775,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_1568257679073,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_1568257684525,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_1568257699001,0,75.0,75.0
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_1568257729105,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_1578473881461,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_1578473889551,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_1578473898075,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_1578473908730,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_1578473915957,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_1578473924629,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_1578473931298,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_1578473940275,0,75.0,75.0
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_1578473953823,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_1578472606414,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_1578472615513,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_1578472623142,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_1578472632152,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_1578472642545,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_1578472652743,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_1578472663758,0,75.0,75.0
5a0546857ecc773753327266_e91afaba9603500e8e28a454_1578472669675,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_1578473590557,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_1578473595259,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_1578473605545,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_1578473610373,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_1578473620707,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_1578473628157,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_1578473637853,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_1578473645194,0,75.0,75.0
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_1578473655761,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_1578473755232,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_1578473764543,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_1578473772918,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_1578473780294,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_1578473788826,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_1578473793369,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_1578473797664,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_1578473808114,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_1578473814480,0,75.0,75.0
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_1578473824187,0,75.0,75.0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_1561434835265,0,75.0,75.0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_1561434845442,0,75.0,75.0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_1561434861681,0,75.0,75.0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_1561434870065,0,75.0,75.0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_1561434883768,0,75.0,75.0
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_1561434894365,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_1578465315144,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_1578465324431,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_1578465335108,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_1578465342134,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_1578465350254,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_1578465356367,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_1578465366771,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_1578465375620,0,75.0,75.0
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_1578465382283,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_1569567198480,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_1569567207834,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_1569567215859,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_1569567219756,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_1569567228952,0,75.0,75.0
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_1569567239643,0,75.0,75.0
