path_id,time_diff
1c99e4c566466c0d82fc2d6c,1571568116620
1d811352eaf5a17cf918d3dd,1574138134839
1e85728385bc83e6bb650798,1573705463324
1ef2771dfea25d508142ba06,1578475905506
20073e2d139310a2bae877c4,1571218036539
2116a2a90f494f7773b550ef,1573540954399
21459c30ba2ac052fed92f25,1573363764549
2148b02cde5342187216fa75,1571488300900
219d400e61f8e06a066572f8,1573880987226
227b32473aa440c6497e2ae9,1571711989269
236bb7800311ca69deeb0a16,1566540788827
2379a535c2221d54e8caf6ff,1573967220168
238a279ef92528dd92aeb2e3,1571975296995
23b4c8eb4b41d75946285461,1571890322149
240060212e4ee62beb701c5c,1571975277994
2402c2005e29469cbfbf410b,1571996176332
242c6ee1e520eff5ef06a45d,1574147611029
244c21fb418ea7e21425abde,1571893716719
24d83dcc0488f735862e4d3d,1571717339364
24fca45b67e543a4ad737709,1574137408959
25a8bb2034f511717c46e536,1571891862981
2658f7f85981f264dd9657f0,1574235632911
2670249c99fdb6bba41a8511,1574216296918
26c2e2bc3d0f36109337b502,1571197666447
270a66500675e14fb3154c63,1574216798991
291ca2c9bd7d29242b483157,1571537735027
29579192e65ea7826a727c42,1574145451888
29781f56d67d950acd783d29,1573805625532
2a39636327b1f42f80bb08cd,1574156212893
2a83a489565dfa1d77af9f51,1573706045038
2ad9c59e934facf0b0245af3,1571733213873
2ae8bd41bbf2eb78d76d737d,1571720849055
2b4bacedc942ffcb523ff20f,1573791741535
2b9462352bb399a34091d861,1573702182929
2bb6f7e32d3191326d674809,1571479097778
2bc46d57dc3f3ba0480e9f08,1571295381882
2bdf91b83e265e197ac7b117,1571540548081
2bf1ea3f5895fbdadd5b4a74,1571214203324
2c5da83393691efba7f8da42,1573555091639
2d17cc2d5c1660c51e00d505,1573813569684
2db317d8880522bb060d0819,1571896685855
2de4f5fea373eb7b69a84824,1573703456140
2e343fa6a9237d61d0f99ccc,1571654501006
2edd1ed9897871186b126a68,1571041205664
2f33560940ba465c8226c951,1572431459071
2fe9bdaed4fb3e1368e07ccc,1571118039384
2fed60cb00f71d86ef78b5b4,1574051174285
2ff4941b091ecb02e41997cd,1573366184216
309c38eba30007e666cf7fd0,1573962425294
30ed8393bd1d301cd380c06b,1572431622603
310990c10f799a9b21cd4ff3,1571111362830
32bcee0203f7d0cac3ed504b,1571738688178
32e88857b1938abaebce9a76,1573362726505
330b81185e5f5c5513ae7d2f,1571124605544
340f3ca472a404fbef58f8b1,1571890223413
346bf8f7f1c62bcb4cd6e307,1571211490370
34bb5da757c9c83b42e5ae63,1571550687191
3506b3b626f494b0f0b934ca,1578473438734
35b801b06a7816dc8a77080c,1573463116376
35b82be00f77fc7f1d241575,1574217847802
36481f178c4ce333acccd58e,1573386812401
36b20f235015f30bcd123c86,1574221954666
36c6dd1ccc482e94fa21830c,1571733623516
36e11c56d336fd708d34ac37,1571725420165
3843f1ee3f43653993d60447,1573878596998
38876a9e9fee20526c6890bf,1573815245517
39537bf344b43f10a20e060f,1571971496383
39a5e60107bdf4c530130c52,1571887875911
39cd26c8eec1b8a14a561b28,1574159762986
3a893f2b18e85ef08567debf,1574074482372
3aac7e63e395fe2902ce9bd9,1573968613444
3bc2ad10daefe7fc6e57bdca,1573880579729
3c0ebe929de57c5b1fc65d44,1571823261794
3c56892f6cd0af56fe6b92e0,1571896815972
3c612b99b0f6800992eacf43,1571648555763
3c972e7cbba71d1c684dd34f,1571204743296
3ca3e65a5fc44603f0c827ba,1573532494830
3dbf5c79cfcc18eaca1a7d3b,1571891043119
3e0aebb66ef39150bbc27c24,1578472867004
3e1ba2182d077b7fd17d524f,1571903603311
3e1d46017fbfcc8136bd1e9b,1578474729069
3e61e72b06bc6f787d9b176f,1571905788043
3e6892787428117fb4b061d7,1571920127659
3edd7d06006a5bfc1619fc0e,1574236248690
3f815bfeee94086f60be0d09,1571825574521
3fc0e68775cde4a5fce6cf2d,1571973411092
40268946c8060c91109a58b7,1574045249209
408e9eacfcb439043f4ce593,1574135550348
40ded46d0cb2e060306b26bb,1574044513343
412da1891c4780f6f0f7f4bc,1578475382603
41451a862cca51c9df6bf152,1572580989834
41fb71519f03dabae411b661,1571215469121
4209447de426d0c86761703a,1573452182330
4283389c88821c3b31d07df5,1573536212430
4339bf75463dd4e25aa84758,1571919913751
438a576003e0eef20daf9c35,1571737420048
43b5cb4125a03434d3ee065d,1571887711260
44167d3f37c95565f14a5ef4,1574231131551
446d199192f9d69464b77ffd,1573273538988
44bb4250c66f06bffc554828,1573800013501
44bc288dc5e6d7b2819f88c5,1571299178981
4573afa8da16a43e0e2a355f,1573709569971
4690d48f649624bdf8a09b1b,1571562724137
46c865d487fa011022507710,1571716851134
472be94f5be907c04c932114,1571300471769
47a960ef9f70f0b662d9d244,1574221176521
47b83323569055e31d15a469,1573973812444
48dbda4179aaef31ed33c6e4,1571740261848
491066b9356a9f968e04b09b,1571625445508
49ef0e8c42428f0c67c3ed4b,1571130147811
4aaa69d3ff7e13ed5e824aa2,1571888301195
4affd104e0ec7a7806edfa78,1571289701319
4b38e02c59253ce02b52eec5,1573196871093
4b3c36b97204adfe690ccb00,1571809860594
4b8d3aff14914537854587c1,1571537058580
4c93f4e157d7e283547f1153,1571899311552
4d4315146c8acfc8f7a20550,1571827528478
4d497d31be6d37d79186717e,1573547805422
4d51d8913e1c785e0a1dddef,1571816397681
4dcb3e9d10defbea8e8007c2,1571891346745
4df1cce533e2aaf6882fb638,1573199720890
4e2aedb331c566b0e7684ffc,1571896817568
4e7665b783a3113c7e73cb94,1573387073252
4efb8bc8c17cfc5d9cd71c7f,1571548377777
4f66cef6a69aaf88468f7ab7,1573370461478
4fbd93217986b45372ebedd4,1573981514084
4ff5b9152353b3dc458992fa,1571214409549
4ff6a5f94782360efff2c334,1574039064343
500913fc93d997b6803dd6df,1574047442233
504b8655852f837f2aca36a7,1574148742236
505a039e760d4875c9c2d77f,1573532690565
507749a1187be5b582671c62,1573813802027
50b0a8d77c8c34368ea4bfc7,1571821176397
50dfc9af184b9f9e05ef1ae2,1573703891029
50f24c8ed539bdc44ebf1dd8,1571902267075
52265eb3084b4e3f7b08f6ae,1571119115729
5243b058c6691779fae7da2c,1574146380141
5258ce6a8b63b1f30d04a2d5,1571985043989
52ad8c760ff9978d0949deed,1573789217387
52dc57274881463626784b21,1573717432413
5340e354629f97c9348270c0,1571215866748
536134a5924bfa7840e315de,1571909617984
536f7b36d89b921511f4fdc1,1573959458845
54b4ec188d91140a6a2ee030,1573881281361
5582270fcaee1f580de9006f,1572578807618
559b85f5e7c3de56619c8853,1573964023857
5694e13f4bb0bac39806b5ae,1573709782468
5697db90a6c6bcb3e838a2b9,1571727786499
5727f10c5188b327a5a6a93e,1571307284505
58279d6ab8c2213722f2ef6b,1571736752569
583b831d065fdb022cca3a0c,1574155316704
5853ed01a28b1d938e25b2d7,1573531088376
58a7b7d31f5e8898403d1607,1571386278724
59cf31f3a5cd8a048a3167d5,1571986525790
5a0cd5dec226a90c3818ec03,1571897245212
5ab7fdd5629656e684c0435a,1571567499849
5b67ae395926dc10ea314317,1571733603749
5b9d1b98227340deb1d6f185,1574157265569
5ca85be3a9fc9cd53ea8c7f1,1571192224408
5df63c6ddcddaa958e520ea5,1571484630806
5e4f084a93b862d00688673d,1571986721703
5e5ee82cd8753120756c78e4,1574139238201
5f0252bc39ee6688384856d4,1573555252066
5f4f516acba921593e55cc4b,1573360373832
5f58ff915fb692e2507cfdd5,1571804285893
60386b96032381bf1c7a33f6,1574153819314
6085d88383432829bafe3147,1573551192226
60bc1c7de6f805c28228b3fe,1571731160320
60d4eac93ce6283cdc6e11b6,1566546410965
60e0899d24db2cbaa927abcd,1571896545157
610f2c07b26508790d1cd355,1573799193845
627d97e6be0e2f1f630bdb37,1569567198468
633b9baf7b8415ee819c26a7,1573367406835
644c8ec6504fe83b80677866,1571710985347
659307d58a1bd977d58bc94f,1571724532988
663ad3a7b78652036aa4290d,1573715393764
66744e8a5c65a748497cd7c0,1571803302386
667e1fd9da2bfe14aafdec4b,1573984022207
66dabc484153c8102481a8e4,1571548972018
672b4e3c9b09a218a4e74974,1574748577349
673bee9ae2df0a2d44d178ec,1571805482816
6751305422c4e62ee256a6f0,1573188519138
679845ce7fb4d5b56d6887c1,1574051705532
67bf4b03fc22542bb6d51daf,1574151341322
6883b003fd96496e062c6ee1,1574242739237
689ac374ec67d0f0b0fe4b0a,1571802673565
6913609ad03d8092c8b5b822,1571804155596
6913691fa6371ba1be81276e,1572582397327
698dc1d1a1885908e8fbfe4c,1573976469379
6ab9bfd01e48a4efe981c6b0,1574218930224
6ae5d7dfba87555bb7bd70e6,1571219285760
6b58ff42c73427fdefe9d2bb,1571836551514
6b598c55272851a4185d23aa,1574045920955
6b61e3eb48c15f554f18de21,1572420956956
6b6d91a5b97ed3c40c1411a7,1571969330522
6c9481054d611cffe044b807,1574228651583
6cef04795d0f3a4313958f16,1573370309361
6d89334316127640cff99800,1578468613402
6dcb3e845f3cab94ca55a790,1574163764021
6e1c6452fd95c2d3e6785f36,1573715824156
6ea1015ef1f27bbd15192eb6,1571211603653
6f705385cf0cebca4b0ca6e7,1573367260741
6fda297cb93a859000e72b70,1574679740168
6fe7c294e3a47e17aeb240b2,1571300333086
70123d9366c5676db1d1d0dd,1574053255362
7015c5709467b8fdb974daf4,1573812126333
7121b385f2dcd034cae8c49d,1573963336674
71675faaf4dedd23ce8e2c39,1573728719579
71d0d1f8c3abeb9d6de37c88,1574747884597
723900eb4d292e35981c3012,1571902755901
7241824cc3075197e0ded020,1571818526289
7264eeec0a8d8aa61e51cd5f,1574216875831
7276fac9b55aa417322e20f8,1573971387786
728aef201c2b68acc370b7f8,1571659029368
72963a8c7eb520c56f88a536,1578469112693
7316acadafc00dbfdb47ca10,1573727900581
73b8ae34d0038aa6dcdcd858,1573713700123
74e1f3f41374ba181468248d,1574059141883
75703a1e62aa93e8c56de7aa,1571726401713
760075793d3822dd8bf1bf31,1571986404301
7603ac27c8a6723a333e9fb8,1573720279830
76f7af4eeffffde457d018bb,1571380602035
76fa8b5e46e6dacbdc4f4f39,1571895002266
7727672abec7d70216173223,1573975208648
77cabd9a8eaaa49beb66a62b,1574221206280
7814e8ec13281ccf89baedc0,1574153367319
7861f68134d801946e3e2795,1573882773902
78790e6e6a7e658c5e25955f,1571724074736
78beda79f100af67d5fd91e6,1571031304906
791c96c9a472e89ec06e8a85,1571727527858
796c8d48da4b59d8c47d2c3a,1571280642894
7987213c53131fd5bbacce4f,1574224267130
79dbd47db3541d41acf3645c,1571288259045
7a4c5c74672a27ba94eb9b66,1573724036398
7a9ed75a485605db82f143d5,1571723738795
7b073c01ca8b6db9a98dd11a,1574402046302
7bc4213a6a76c5cb03de2d69,1569495386628
7be7b7833488818f562d24aa,1571810109371
7c19987b64849e60e831c394,1573721057672
7caee2ed97f52218042a662f,1573958293764
7d2d723a30cce824aad9915b,1578469183834
7d3f0c002431353bc0a54eeb,1571746668916
7d401b038d6fdb08f4f8197d,1573719293427
7d42a67573f38d52bea01679,1571971439301
7e1432b1a371d5d3e8ae34d3,1571889229459
7efc4326b753c9133e0b908e,1571889393702
81532abcb8b4e11eec4a8202,1571727161632
819494b56fdb3e65ef378897,1571543515993
81badbb3aded20c36ae22bc2,1573812011396
82683559aebe665bb0eebe8e,1574050368847
8304231d833d5427ff4f4da1,1571972504439
833d0a5609a088d7c15d2031,1571804831288
83ae65e7f2059dae6c015ab5,1571142281665
852fb29bb4996d022496edcc,1573976230792
8545d8808a11f6b48d112310,1571902049901
854dedd673b748ac7a14c6a7,1573533738912
8584d22e99dc86f336173b15,1573273519910
85a41fe1d8c529c033810499,1573960269061
861c09b1c67351e92708f91f,1571806186626
862a4ac32755d252c6948424,1571108825480
867c78ed47ee3fc4b30b9d59,1573272476198
86a46c7bf9fe29a67980b1a7,1571285368236
876cd27fc8f63a2800fc3de8,1571048773389
8817286b357023b71bd0b696,1571299852692
89500baf14748fe9b3a82748,1571480857447
897457315805f1d5b209c692,1566546508146
89ab0fc4e49d892ff0156dc7,1571811936468
89f1ea2d1e3a876af40dadac,1572577132084
89f92d1370b844b8e7644ee8,1574048665682
8a5e440d8d110c0a3539ee9b,1574137200421
8ab34318f66dffa710ec53cd,1566616231196
8c1a179f5e2fa18a0307a9dd,1574404692952
8c1fdb5fa1bafa5b56ecc4e0,1573545966310
8c4e95647f1f1277f434babc,1573546792850
8c5a946a9eeb739c2a6630ff,1571809767819
8c7c75845cfba8c2b874d2ea,1573527817621
8ca7fe022118929860699a2f,1571037762954
8cb1f56b74af85d3dd0efcd9,1574140580010
8cb8f0045242464f50342338,1574152131428
8ccd3fc53ad2e63651de4376,1573712054435
8d348ecb29022e18299be281,1573702060179
8d64c2a46bc9b91426969ef6,1566544882879
8e577bbf235d81ce625e363a,1571813230428
8edbfe4ea14f5b8fe8f47f15,1571539407276
8f134b651d254092c94e855f,1573370905024
8febc00382b315a208c3d9eb,1573966422116
8ffb53cd60edc17b04e25a45,1571566461001
90119ff42ce5621a5761dfdf,1574405136529
90e36817a15d1303999b17c9,1571729213584
9113be4094a68ba42ad9daa8,1571721210316
9217871066df2966c942b2eb,1572576889051
9342f71811c45c856bf964c7,1571712786473
9432b20a613c4c0a40993531,1571730533863
947e17f82dbddfbdb4cb2447,1578478676917
949b5f7dd5469b2b7c4d57b4,1571890120343
950c991710b1054f4cd03133,1571814782156
9609fb2f1c62cf3b7ac08521,1573718288019
965778109ccdb3eb34af8bf0,1571823998353
967b41cea41974071e36f31d,1571656678298
9690a79f77581d8c60302d2c,1571193429879
97aad1488e3b02f180a8ae09,1571730999049
97c46c1fc7ebc5930af75743,1571199517440
986924433ab01afa81a59e7a,1578474047219
987dedd74979b11fe4f06987,1566555079911
98942ecbc18dc774835563aa,1572578933489
9950fd1962191dfe62c8a366,1566615903039
99ea88fcd02f1d7cb4d141bf,1573535099555
9a9cf9f796fae7f3f8643a04,1571712860441
9b720b32ec8fac3b82f19ae1,1573534469995
9b97a70dcbae27c225bd36f9,1571808633599
9bed5343c25574e44914ef21,1571561583513
9cc4412ff73ec37e30be9d9f,1571380157999
9d5db7dab58374e88b12d227,1574218175398
9d89ba9627651adaa7fbf78f,1573975633953
9dd916c57ffba275b1baa323,1573385430127
9dedc3819b9ac8444b1f30f4,1574050914313
9e001583893cabee64bf69df,1571031803626
9e014c6bd4f50e1256624ae5,1571720568562
9eab95aa6e3838f3fbccf311,1573716566207
9fd3fbeb694c4b7a37c125d5,1573800108709
a0c05d232b01247a9ba48be0,1573721315313
a11615477afe31e7a204287f,1571728025812
a1a32c28854aeef857ef79a5,1571884299401
a1a53ec2c1992d3947dd4480,1573534897141
a221eeef88b64a9e58c95f6f,1573712429768
a23ca542020c3376f8da1fd9,1574142100465
a25a8d841f9dcb508c5ee363,1574151587731
a25f020b7571d262ff5952ed,1574047242654
a2627e7d41e7e1c686bb74f9,1571721041018
a2b5878c25761e552230d412,1571626197534
a3c5aadf824a220327e9cdc6,1568257390784
a403d556f6ebc1343e0b27ee,1573613057770
a424b6ad3de377df7c9e8958,1571734402040
a4609e6c40ba7c527c8c5da2,1573710903791
a4ab6c6c78b232568f975f16,1573201360012
a526dbdf164aa0a28f510c49,1573970861848
a55eb4ea2b0556f96143f176,1571733072023
a57f8728343b9cb2491e6c86,1571888614623
a5b8249fca6d41f4ce1d4a02,1571727454103
a5e437e7708788a70e8bc8ec,1573463845059
a606cb39b74b8e0d45c8c8b8,1574058837331
a7b032ef5441a07e68f073be,1573713904218
a7bb61478b112c3eedcbb6ed,1573882528231
a7e5d323e7ba3df29a4bb918,1571886423980
a850f1538a738b74d58cb9bf,1573892880513
a87fa5784fd6e0791efe650a,1574147024007
a8cf094dbb3c22d02d10e21d,1573705350023
a9cc261267276e486328a30d,1573368341331
aa3bb82db66286095d941035,1573963414584
aa49b4006c18d1d2a28cd049,1573613939542
aa8383281d2c90c5576bb4e7,1571909299175
ac1a2e8f11ab64d729199969,1578469255985
ac83e97550ad3e7396fb618b,1574220213250
ac93c263f13fb5eda552ca97,1571888827122
ad228ceb56e37f3416a910a3,1571212999348
ad40d2b657a1b847b11b013f,1574228220849
ad733a1791d3fdd21532677b,1573385665452
ad97a5e58725339a560c381e,1573957495607
adb909f464fd9284b53dbc87,1571627163079
adda251cb945aa23e455ab48,1571807733020
ae2dc138bd8552bf6c785377,1573883112405
ae4af47ef601ee8664a18778,1571728495175
aec3b618b191da96f0eb2c10,1571816123081
aed8d49bbf0857e88e1d26b5,1574220696147
afd41e65cb00646768654b9c,1573961105602
b03a2291b48aa904314717db,1571105682547
b1181f6f7f7f4bb4ec48e5c4,1571210017528
b1b61e500f46136f8ee8e94f,1569489435873
b1f1e78acfb77ad82d538183,1573798925959
b2c1f3b0b84bae349a85a76f,1571301437088
b2dd56b88cf0d00902503eba,1573705742538
b308a8c4ffeee07f455ffb19,1573620730265
b36d5f0beec291379d2181b6,1573190886575
b37fa5dff7ba5b417031990d,1573191218859
b3ddea2aa88e2015223b75a8,1573967527491
b406c5c925f3b64d8972b2c0,1573704531957
b40da1395a4ea396026ea3fa,1571818702450
b4188fc441162ab5593a7b45,1571537315305
b433961afd6c429fc2dd0971,1573881669198
b47cbb269b2ddf36e39572bd,1571734073633
b51a662297b90657f0b03b44,1573535223756
b59c09efbc2ba31f7df1d0d1,1574242225924
b6f2d87525cec0dcd65b693c,1573546952895
b760d372b55d88f398110f48,1574048492635
b781698c482098426072d432,1571907353843
b7987955dad0b6685500132b,1573789646383
b7deb644d3ec40fb81cad6e2,1574048089141
b82e65dde03a9ff7b676fd37,1571551614155
b87667c3dd21d8aa17bb6a74,1571903074423
b8b2f59af006df03c9d3e0d6,1573378399417
b8d7ddb54d74a9450d7eb17c,1572576571849
bb73ec8779aaa0509bea454a,1574045387100
bb84ab5e77fc9f5fdbd52827,1578475612271
bb8d876705a0d8b453791035,1573531772203
bb938cd9fec6ef383e40f4c0,1574146386153
bbcf74a04032515b461cb2cc,1574226627255
bbe172d896a38bc15fca3062,1573809745896
bc253f69b5d49855785d94da,1573714312989
bd0f2c8626679895f3338ca5,1578465617736
bd27a637d58beacf9a51c292,1574159540363
bd5921cd1008382e2f537b53,1578463356180
bd6637f1fa9e0074495caaca,1574220139265
bf132134be51ec4891e9e16c,1573960466632
bf4fb3d50ba5202800859799,1573881460526
bf5543efb9497b2dd44ca7da,1574051732955
bfcb651b80df271b79d344dd,1571380436009
c06224bdefec4d102f001601,1571894928399
c0f79f21ad5f32c573f98886,1571886086411
c1bee305c2d4212c18c91e4e,1571658805423
c26b88f19f04117b7e4dd747,1574051028436
c2ae6f835a79f6fd53600449,1573727074774
c32f4436326c9589169be1dd,1574312072995
c385db2d2886056b8c42a9e6,1573965941865
c3913710fd39499173a055e7,1574232010453
c49c72f7f7036cc8a661917e,1573728536379
c50cc8ab7c5008f50a38e70d,1571211088677
c5c86b509c716c7872e16214,1571633154696
c61792dc8a5208a73bfea103,1571891684345
c694a61c01738864eacd4d5e,1573876040288
c70272750cc48acef9827dcb,1571299671796
c7ace6aca412926c8c25155e,1571480691307
c7c9d2f5113d91afa2b7e94d,1571902653211
c7eaa26e0dcb8d3680fd3c70,1574149352020
c816924dba6739d9c63021f7,1571051586327
c83dfe151e943e78333cec13,1573533504709
c93b48c40c3f32e200619f99,1571488463068
c9a69eab2313afa2086a7927,1573449724553
c9f3dcee23725759730eaf32,1572576676262
ca363c1b30692cf0598bea76,1571889937806
cad1ea3fa0502ba1bcbebd6d,1571894527713
cad7c5c53d62719991fc4c07,1571825280995
cb278289e8158f129e31cfcd,1573363369516
cb9399bab0ead661258086ae,1571660642251
cbe53b25f9fd9c9acea1e6d1,1573796337353
cc23760c1abbefee0791b1f2,1571821763090
cc8cd263619bc078e1d10ebf,1571561262853
cd695bf43420d73e23df3d5a,1573719764064
cd7cbeadf3cd476110f10c14,1574042601688
ce09e807fef6de6b45709d9f,1571484086814
ce80c08d743f15e6586741f6,1578477273892
cebe97fd2e7949b281656193,1571725204851
cf1da59d0470e29891469f3c,1574309403141
cf505e00f50df4548ef98d05,1574049988659
cf5c7ff181051df6e88a5787,1574226020085
cf5cc112ba8a1bbb6f8d93e8,1571541448790
cfda785b67b4b17c58b911b0,1573533278588
d0ba1a514581ead3c796490b,1571724142825
d0be93dbc89e6791ec20afc9,1571481696431
d148573a2b01245f06e1de50,1571974034900
d2a8a8bd9569c33bc43ec14e,1573613193586
d3402272ac97751e0e87cdf3,1573804504912
d3db994677fd0e0ed62339d2,1572582585698
d592885af4e6e380c376dc55,1578482957108
d66110d1c177307120b5deb2,1574246079769
d670943e9fa2473914f568d4,1571808388966
d6820b1b6728bdb201ab7805,1571885223158
d6daf4cca1df91ce7f5ca2c6,1573800377099
d6e09245089299ec8e5173e7,1578478510911
d712536c776ed08ddfcb73c6,1574046116018
d72ceac4628436a540910d98,1573551408324
d7c936e862946ca5f6926512,1571806101131
d817eb4bd2f39280ea1037b9,1573791349096
d905d9e3a421b0ad31a8a7c0,1571890409893
d95450e3be51a1d7d284a29b,1573789536408
da7678bc04757fa05f1f7992,1574143817140
db152e591fe88b82b706da8d,1573197025233
db7b0850aed5577702f151c4,1573813212788
dbc3537c9913889864ebe0c1,1571888406963
dbc35fa5280de4c5d553d23a,1571824179374
dbc4e9263d1a2efd4b7b89fc,1574230190693
dc5f905014579b7fb857d2f0,1571728579737
dc616633d076e209c093f8ac,1571479713464
dc641944142a65f5ddf845bb,1571895037522
dc78498813d06eff01a96320,1571547090426
dc7aab767a608ca73ea2e33b,1571988991262
dcd4bfc49601637d9339808d,1573616296499
dce5ec866b612e86ec04ac06,1571546587651
dd4cbd69218f610f27cf33c8,1568257607249
dde666fd35199cb019c8ea62,1571805374277
de9160a4b1db66a453ebfb68,1571713953760
de9cef0d69383e47bd74a64c,1578473881449
decc9a540ad050e541a897c3,1571897262059
df4798f4f3b3c5c510e237ad,1573185949845
dffd0a427bc76233ef658a1d,1571726596978
e05290eced3105a1b99ee13a,1571545524655
e1539744b6f7668a040ac968,1566541834465
e1c113233943f6191b64441c,1574249157499
e2183337d2df7034a6c80cf3,1574225573586
e3455e53350336857caf08f0,1573373866138
e39b941dd2bcc2bffdc433b1,1571212544687
e3d5b272b2c71179e501519e,1574150394780
e492f8f51c101a523a137755,1571306072059
e52fbc1a0b00f58b565066c9,1571198219754
e5c6641300c3ace88914ec7f,1573876499658
e6fcb043744edde3b9f0559b,1574160074964
e70ce41f2b7ce9cdb7045972,1574227023938
e7574977ef4bd5f7a8bd9751,1573955479945
e83a1c294b5d138339149fcb,1573882890544
e83cee96a0e4c29297699594,1573373149905
e8ba16dafb39e5cd1b38f813,1571625652891
e8bf0626e27589d807a9751d,1573182451762
e8c5c09da1a03d6a980ebf8c,1574050681722
e8ed3f22ef83d9515ce36e8f,1574135711084
e91afaba9603500e8e28a454,1578472606402
e9816721ed502a5414ee6aa4,1573977123040
e9db664dfc3a965581a24972,1566615727230
ea0f8a9d4c8009cb6ee8f738,1574150249083
ea18b971347e2ce438bf4557,1571802153829
ea6f61a237dc4e79b251422a,1574044883361
ea777463a91a1293fc79fc52,1578473590548
eafbdd565c2e1e7650607e43,1573791522061
eb1988b0b15be78203297cbf,1573796237193
eb40b68130e8aa8d7dc82c23,1571812919484
eb4de03a42f451c11ffec60c,1574152523841
eb50a89699cb96502bcbb033,1573966818410
ec9aee8ee72b1902bd83edf5,1578473755222
ec9f3bbadfdd3464ed3ddf28,1571204479682
eca017e97a25f3e4832fdb91,1573273293103
ed240a8a5738be91c3743e7f,1571542398094
ed2caa67ce313a4baf428ace,1571549953905
ed77f28aeaf89b317bc380fa,1561434835264
ed7d88f09de7395a7de74ce4,1571894841896
ee1f4765f6d48f2d405b52ba,1574161774651
ee40c6e25fe024d5da451909,1573893669885
ee89473de9b2774fd7d8f029,1571213904626
ee9be1ad62ff5b8c6a44dc3a,1574228471422
eeb5b1d0e23c0675e095b98a,1571196193971
eef7be7d57a15ecb1ab3c578,1571293668652
ef20280811313a39e58e3a08,1574162921682
ef848c8ded4aed6c886ceaf8,1574229692542
efb57307a13583ba06bd099c,1571730863357
f043e6ddf42667290fa8b239,1571901964983
f0d402a465655bfc8ab41242,1573814339440
f1571d150cf1aafde30fd79a,1566613501912
f1d0b39dc36699ffe5d68e4d,1571140575523
f31f1f8ec42e10d23cb54ec4,1571988597303
f4bd7479dbe91f3d18f44c49,1573793818022
f5868ddf1e5f4ccf9a648517,1573549055434
f5fa36c503893adeb5294d52,1573462380195
f6228876966d7dae2c39b8ca,1571986950742
f64fb235136206764a4c23fc,1573706362147
f6eb59b252c21c171d2ce58c,1571887842041
f75c0093a23e5653b6f6b26c,1571899663660
f7ac4e6a8689647696b64804,1573266995235
f7c16e803908d3ab6ee0c603,1573272885966
f7e3f9a90a270fed8f32b3b7,1573376942918
f8a2489aa99b08ffddc115ec,1574152705150
f8ca6722d390d090d4974316,1573370185547
f8d84977825b44af9aa220c4,1574145158875
f8ebbce91c3aa8870faba81e,1566543983642
f95509fd9560e94d6b4d9b2d,1573970868275
